"model","site","longitude","latitude","var","mag","baseline","predicted"
"AK",362,-107.033418792539,38.8828812209583,"ppt",-0.1,6.88694726920774,5.99008537822422
"AK",224,-110.478618792539,41.9309812209583,"ppt",0.1,6.88694726920774,6.81345780254869
"AK",224,-110.478618792539,41.9309812209583,"tmax",4,6.88694726920774,12.9018307604256
"AK",527,-120.663418792539,43.5298312209583,"ppt",0.2,6.88694726920774,6.79070593798529
"AK",226,-110.467018792539,41.9122812209583,"tmax",2,6.88694726920774,9.51575255522331
"AK",226,-110.467018792539,41.9122812209583,"tmax",0.2,6.88694726920774,7.11325529814718
"AK",527,-120.663418792539,43.5298312209583,"ppt",-0.1,6.88694726920774,6.93557822587831
"AK",527,-120.663418792539,43.5298312209583,"tmax",2,6.88694726920774,7.56153126058454
"AK",527,-120.663418792539,43.5298312209583,"tmax",0.2,6.88694726920774,6.95160452408161
"AK",530,-116.754218792539,42.4452312209583,"ppt",-0.1,6.88694726920774,6.7751371673716
"AK",530,-116.754218792539,42.4452312209583,"tmax",4,6.88694726920774,8.91516169322004
"AK",530,-116.754218792539,42.4452312209583,"ppt",0.2,6.88694726920774,7.1161335312411
"AK",530,-116.754218792539,42.4452312209583,"tmax",0.2,6.88694726920774,6.9764081552171
"AK",530,-116.754218792539,42.4452312209583,"ppt",0.1,6.88694726920774,7.0006025733717
"AK",530,-116.754218792539,42.4452312209583,"tmax",2,6.88694726920774,7.83570344497973
"AK",534,-118.958218792539,43.7074812209583,"ppt",0.2,6.88694726920774,7.00287095623218
"AK",383,-112.659418792539,40.5845812209583,"ppt",-0.1,6.88694726920774,6.76082865361236
"AK",534,-118.958218792539,43.7074812209583,"tmax",0.2,6.88694726920774,6.98917151244647
"AK",608,-116.765818792539,43.1184312209583,"ppt",0.2,6.88694726920774,7.16012441144621
"AK",608,-116.765818792539,43.1184312209583,"tmax",0.2,6.88694726920774,6.96955812947451
"AK",608,-116.765818792539,43.1184312209583,"tmax",2,6.88694726920774,7.75910496025954
"AK",608,-116.765818792539,43.1184312209583,"tmax",4,6.88694726920774,8.74171202870991
"AK",608,-116.765818792539,43.1184312209583,"ppt",0.1,6.88694726920774,7.02220757757823
"AK",608,-116.765818792539,43.1184312209583,"ppt",-0.1,6.88694726920774,6.75429231689064
"AK",612,-116.719418792539,43.1184312209583,"ppt",-0.1,6.88694726920774,6.48738614960006
"AK",612,-116.719418792539,43.1184312209583,"tmax",4,6.88694726920774,11.6190101967057
"AK",612,-116.719418792539,43.1184312209583,"ppt",0.2,6.88694726920774,7.76141266127
"AK",612,-116.719418792539,43.1184312209583,"tmax",0.2,6.88694726920774,7.06942150251426
"AK",612,-116.719418792539,43.1184312209583,"ppt",0.1,6.88694726920774,7.31111754335326
"AK",612,-116.719418792539,43.1184312209583,"tmax",2,6.88694726920774,8.94536251613646
"AK",617,-116.754218792539,43.0623312209583,"tmax",2,6.88694726920774,9.38248022350902
"AK",617,-116.754218792539,43.0623312209583,"ppt",-0.1,6.88694726920774,6.35154578929322
"AK",617,-116.754218792539,43.0623312209583,"tmax",0.2,6.88694726920774,7.10322951849935
"AK",617,-116.754218792539,43.0623312209583,"tmax",4,6.88694726920774,12.7822867960865
"AK",617,-116.754218792539,43.0623312209583,"ppt",0.2,6.88694726920774,8.09694905269136
"AK",617,-116.754218792539,43.0623312209583,"ppt",0.1,6.88694726920774,7.46748024217988
"AK",534,-118.958218792539,43.7074812209583,"ppt",0.1,6.88694726920774,6.94466723527034
"AK",106,-110.420618792539,41.8748812209583,"ppt",0.1,6.88694726920774,6.78731523965916
"AK",106,-110.420618792539,41.8748812209583,"ppt",-0.1,6.88694726920774,6.98804181242504
"AK",657,-120.872218792539,41.8374812209583,"ppt",0.2,6.88694726920774,7.27815246548858
"AK",657,-120.872218792539,41.8374812209583,"tmax",2,6.88694726920774,7.79368219487538
"AK",657,-120.872218792539,41.8374812209583,"tmax",4,6.88694726920774,8.81979776820696
"AK",657,-120.872218792539,41.8374812209583,"ppt",-0.1,6.88694726920774,6.69930209504264
"AK",657,-120.872218792539,41.8374812209583,"ppt",0.1,6.88694726920774,7.07984832090873
"AK",657,-120.872218792539,41.8374812209583,"tmax",0.2,6.88694726920774,6.97265779291443
"AK",121,-110.432218792539,41.9122812209583,"ppt",-0.1,6.88694726920774,6.97757969887527
"AK",121,-110.432218792539,41.9122812209583,"tmax",0.2,6.88694726920774,7.08839363400404
"AK",121,-110.432218792539,41.9122812209583,"tmax",4,6.88694726920774,12.2588050860825
"AK",121,-110.432218792539,41.9122812209583,"ppt",0.1,6.88694726920774,6.79749207257257
"AK",123,-110.409018792539,41.9122812209583,"ppt",0.2,6.88694726920774,6.69776044014092
"AK",123,-110.409018792539,41.9122812209583,"ppt",-0.1,6.88694726920774,6.98353528251724
"AK",123,-110.409018792539,41.9122812209583,"tmax",4,6.88694726920774,12.0938087403334
"AK",123,-110.409018792539,41.9122812209583,"tmax",2,6.88694726920774,9.12630391114388
"AK",123,-110.409018792539,41.9122812209583,"tmax",0.2,6.88694726920774,7.08359258544619
"AK",123,-110.409018792539,41.9122812209583,"ppt",0.1,6.88694726920774,6.79169514723947
"AK",125,-110.409018792539,41.9029312209583,"ppt",0.2,6.88694726920774,6.68547708999974
"AK",125,-110.409018792539,41.9029312209583,"tmax",4,6.88694726920774,11.6671548824721
"AK",125,-110.409018792539,41.9029312209583,"ppt",-0.1,6.88694726920774,6.98994782737012
"AK",125,-110.409018792539,41.9029312209583,"ppt",0.1,6.88694726920774,6.78546447845132
"AK",125,-110.409018792539,41.9029312209583,"tmax",2,6.88694726920774,8.96387641912053
"AK",125,-110.409018792539,41.9029312209583,"tmax",0.2,6.88694726920774,7.07088327497754
"AK",126,-110.432218792539,41.8935812209583,"ppt",0.2,6.88694726920774,6.68791272011569
"AK",126,-110.432218792539,41.8935812209583,"tmax",4,6.88694726920774,11.7945216293079
"AK",126,-110.432218792539,41.8935812209583,"ppt",-0.1,6.88694726920774,6.98867489824535
"AK",126,-110.432218792539,41.8935812209583,"ppt",0.1,6.88694726920774,6.78670039448482
"AK",126,-110.432218792539,41.8935812209583,"tmax",2,6.88694726920774,9.01267155323956
"AK",126,-110.432218792539,41.8935812209583,"tmax",0.2,6.88694726920774,7.07472293558169
"AK",129,-110.490218792539,41.8842312209583,"ppt",0.1,6.88694726920774,6.79277837925263
"AK",129,-110.490218792539,41.8842312209583,"ppt",-0.1,6.88694726920774,6.98242163084767
"AK",129,-110.490218792539,41.8842312209583,"tmax",4,6.88694726920774,11.7441672043641
"AK",129,-110.490218792539,41.8842312209583,"ppt",0.2,6.88694726920774,6.69989711057422
"AK",129,-110.490218792539,41.8842312209583,"tmax",2,6.88694726920774,8.99341204756093
"AK",129,-110.490218792539,41.8842312209583,"tmax",0.2,6.88694726920774,7.07320965653105
"AK",130,-110.420618792539,41.8842312209583,"ppt",0.2,6.88694726920774,6.69334734067766
"AK",130,-110.420618792539,41.8842312209583,"ppt",0.1,6.88694726920774,6.78945728241506
"AK",130,-110.420618792539,41.8842312209583,"ppt",-0.1,6.88694726920774,6.98583711715713
"AK",130,-110.420618792539,41.8842312209583,"tmax",2,6.88694726920774,9.17883026083321
"AK",130,-110.420618792539,41.8842312209583,"tmax",4,6.88694726920774,12.2334209431052
"AK",130,-110.420618792539,41.8842312209583,"tmax",0.2,6.88694726920774,7.08765901911952
"AK",346,-116.417818792539,39.0137812209583,"tmax",0.2,6.29755805113161,6.38239284706595
"AK",23,-109.283818792539,41.9777312209583,"tmax",0.2,6.29755805113161,6.42334136604807
"AK",95,-109.260618792539,41.9777312209583,"tmax",2,6.29755805113161,7.75493035471958
"AK",24,-109.249018792539,41.9683812209583,"tmax",0.2,6.29755805113161,6.4119598194238
"AK",23,-109.283818792539,41.9777312209583,"ppt",0.1,6.29755805113161,6.192546774702
"AK",24,-109.249018792539,41.9683812209583,"tmax",2,6.29755805113161,7.53977361243771
"AK",20,-109.295418792539,41.9870812209583,"ppt",-0.1,6.29755805113161,6.40466408820726
"AK",135,-110.467018792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.47753633150651
"AK",23,-109.283818792539,41.9777312209583,"tmax",4,6.29755805113161,9.35295079922388
"AK",135,-110.467018792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.12553960206527
"AK",23,-109.283818792539,41.9777312209583,"ppt",0.2,6.29755805113161,6.08928655290147
"AK",95,-109.260618792539,41.9777312209583,"tmax",4,6.29755805113161,9.54956577109197
"AK",95,-109.260618792539,41.9777312209583,"tmax",0.2,6.29755805113161,6.43002633690201
"AK",23,-109.283818792539,41.9777312209583,"ppt",-0.1,6.29755805113161,6.40435007602847
"AK",22,-109.295418792539,41.9777312209583,"tmax",2,6.29755805113161,7.70495095902278
"AK",17,-109.260618792539,41.9964312209583,"tmax",0.2,6.29755805113161,6.41774911360159
"AK",135,-110.467018792539,41.8748812209583,"tmax",4,6.29755805113161,11.0643457861552
"AK",133,-110.490218792539,41.8748812209583,"tmax",4,6.29755805113161,10.7716590859645
"AK",134,-110.478618792539,41.8748812209583,"ppt",-0.1,6.29755805113161,6.38520963984976
"AK",107,-110.409018792539,41.8748812209583,"tmax",2,6.29755805113161,8.31608384030457
"AK",20,-109.295418792539,41.9870812209583,"ppt",0.2,6.29755805113161,6.08868946826524
"AK",115,-109.283818792539,41.9403312209583,"tmax",4,6.29755805113161,10.4970435555079
"AK",96,-109.260618792539,41.9683812209583,"ppt",0.2,6.29755805113161,6.09162876199583
"AK",115,-109.283818792539,41.9403312209583,"ppt",0.2,6.29755805113161,6.09622349306345
"AK",133,-110.490218792539,41.8748812209583,"ppt",-0.1,6.29755805113161,6.38501449736511
"AK",218,-110.467018792539,41.8842312209583,"ppt",0.1,6.29755805113161,6.21631780207722
"AK",135,-110.467018792539,41.8748812209583,"ppt",-0.1,6.29755805113161,6.38537037956489
"AK",107,-110.409018792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.4751054797907
"AK",24,-109.249018792539,41.9683812209583,"ppt",-0.1,6.29755805113161,6.4039283130623
"AK",24,-109.249018792539,41.9683812209583,"ppt",0.2,6.29755805113161,6.09008866060941
"AK",135,-110.467018792539,41.8748812209583,"ppt",0.1,6.29755805113161,6.21095332767134
"AK",133,-110.490218792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.46885923099087
"AK",346,-116.417818792539,39.0137812209583,"ppt",-0.1,6.29755805113161,6.3679175964899
"AK",25,-109.237418792539,41.9683812209583,"ppt",-0.1,6.29755805113161,6.40351782032702
"AK",20,-109.295418792539,41.9870812209583,"tmax",2,6.29755805113161,7.6310525715467
"AK",115,-109.283818792539,41.9403312209583,"ppt",-0.1,6.29755805113161,6.40070525896741
"AK",133,-110.490218792539,41.8748812209583,"ppt",0.1,6.29755805113161,6.21129950820608
"AK",134,-110.478618792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.47126001326425
"AK",34,-109.701418792539,42.4919812209583,"ppt",-0.1,6.29755805113161,6.40383567326235
"AK",133,-110.490218792539,41.8748812209583,"tmax",2,6.29755805113161,8.2362095894204
"AK",134,-110.478618792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.12584801163661
"AK",33,-109.747818792539,42.4919812209583,"tmax",2,6.29755805113161,8.1288347494653
"AK",22,-109.295418792539,41.9777312209583,"tmax",4,6.29755805113161,9.4268713045493
"AK",216,-110.478618792539,41.8935812209583,"tmax",2,6.29755805113161,8.30580694844113
"AK",20,-109.295418792539,41.9870812209583,"tmax",4,6.29755805113161,9.24691171989206
"AK",23,-109.283818792539,41.9777312209583,"tmax",2,6.29755805113161,7.67468244342984
"AK",133,-110.490218792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.12622246073756
"AK",24,-109.249018792539,41.9683812209583,"ppt",0.1,6.29755805113161,6.19295461607189
"AK",308,-112.787018792539,38.2003312209583,"tmax",4,6.29755805113161,5.42769785449559
"AK",22,-109.295418792539,41.9777312209583,"ppt",0.2,6.29755805113161,6.08884967476847
"AK",34,-109.701418792539,42.4919812209583,"tmax",4,6.29755805113161,10.5581164774791
"AK",24,-109.249018792539,41.9683812209583,"tmax",4,6.29755805113161,9.02702057928579
"AK",17,-109.260618792539,41.9964312209583,"ppt",0.1,6.29755805113161,6.19353440717636
"AK",20,-109.295418792539,41.9870812209583,"tmax",0.2,6.29755805113161,6.4196803795267
"AK",218,-110.467018792539,41.8842312209583,"tmax",4,6.29755805113161,11.3197323482773
"AK",25,-109.237418792539,41.9683812209583,"tmax",4,6.29755805113161,8.80372105636701
"AK",22,-109.295418792539,41.9777312209583,"ppt",0.1,6.29755805113161,6.19232462742937
"AK",95,-109.260618792539,41.9777312209583,"ppt",0.1,6.29755805113161,6.19303005175275
"AK",25,-109.237418792539,41.9683812209583,"ppt",0.2,6.29755805113161,6.09086948682113
"AK",114,-109.272218792539,41.9496812209583,"ppt",0.2,6.29755805113161,6.09567886973668
"AK",33,-109.747818792539,42.4919812209583,"ppt",0.1,6.29755805113161,6.1903642418229
"AK",28,-109.736218792539,42.5013312209583,"tmax",0.2,6.29755805113161,6.46289907727694
"AK",114,-109.272218792539,41.9496812209583,"tmax",0.2,6.29755805113161,6.45811152875631
"AK",134,-110.478618792539,41.8748812209583,"tmax",4,6.29755805113161,10.8518951441367
"AK",386,-112.462218792539,40.2292812209583,"tmax",0.2,6.29755805113161,6.26666688955182
"AK",217,-110.455418792539,41.8935812209583,"tmax",2,6.29755805113161,8.47088061178241
"AK",308,-112.787018792539,38.2003312209583,"ppt",0.1,6.29755805113161,6.23383121815807
"AK",134,-110.478618792539,41.8748812209583,"ppt",0.1,6.29755805113161,6.21110968070043
"AK",25,-109.237418792539,41.9683812209583,"ppt",0.1,6.29755805113161,6.19335161080996
"AK",217,-110.455418792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.1390370865452
"AK",17,-109.260618792539,41.9964312209583,"tmax",4,6.29755805113161,9.19143450366415
"AK",134,-110.478618792539,41.8748812209583,"tmax",2,6.29755805113161,8.26682766452733
"AK",22,-109.295418792539,41.9777312209583,"tmax",0.2,6.29755805113161,6.42587021083863
"AK",107,-110.409018792539,41.8748812209583,"ppt",-0.1,6.29755805113161,6.39000086064899
"AK",107,-110.409018792539,41.8748812209583,"tmax",4,6.29755805113161,10.9815979269215
"AK",107,-110.409018792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.11666513744723
"AK",339,-112.067818792539,39.2755812209583,"tmax",4,6.29755805113161,6.071206200507
"AK",308,-112.787018792539,38.2003312209583,"tmax",0.2,6.29755805113161,6.25092594370769
"AK",135,-110.467018792539,41.8748812209583,"tmax",2,6.29755805113161,8.34735646094652
"AK",215,-110.490218792539,41.8935812209583,"tmax",2,6.29755805113161,8.32238369932369
"AK",215,-110.490218792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.47559583502412
"AK",216,-110.478618792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.2143191727048
"AK",29,-109.724618792539,42.5013312209583,"tmax",0.2,6.29755805113161,6.4666725684602
"AK",108,-110.432218792539,41.8655312209583,"ppt",0.1,6.29755805113161,6.20317812170357
"AK",20,-109.295418792539,41.9870812209583,"ppt",0.1,6.29755805113161,6.19224316235353
"AK",30,-109.701418792539,42.5013312209583,"ppt",0.1,6.29755805113161,6.1928533304208
"AK",30,-109.701418792539,42.5013312209583,"ppt",0.2,6.29755805113161,6.08988945567761
"AK",27,-109.747818792539,42.5013312209583,"tmax",4,6.29755805113161,10.5247078652936
"AK",30,-109.701418792539,42.5013312209583,"tmax",4,6.29755805113161,10.6033968160516
"AK",216,-110.478618792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.47430485061957
"AK",114,-109.272218792539,41.9496812209583,"ppt",-0.1,6.29755805113161,6.40099119065816
"AK",107,-110.409018792539,41.8748812209583,"ppt",0.1,6.29755805113161,6.20645259245625
"AK",32,-109.666618792539,42.5013312209583,"tmax",0.2,6.29755805113161,6.46612144194569
"AK",217,-110.455418792539,41.8935812209583,"tmax",4,6.29755805113161,11.3942289624749
"AK",33,-109.747818792539,42.4919812209583,"tmax",0.2,6.29755805113161,6.46037594031699
"AK",33,-109.747818792539,42.4919812209583,"ppt",-0.1,6.29755805113161,6.40660805376034
"AK",218,-110.467018792539,41.8842312209583,"ppt",0.2,6.29755805113161,6.13612557481363
"AK",33,-109.747818792539,42.4919812209583,"tmax",4,6.29755805113161,10.4926312465259
"AK",30,-109.701418792539,42.5013312209583,"tmax",0.2,6.29755805113161,6.46376890932297
"AK",33,-109.747818792539,42.4919812209583,"ppt",0.2,6.29755805113161,6.08499503066173
"AK",34,-109.701418792539,42.4919812209583,"ppt",0.2,6.29755805113161,6.09026486396777
"AK",219,-110.455418792539,41.8842312209583,"ppt",-0.1,6.29755805113161,6.38142277553249
"AK",218,-110.467018792539,41.8842312209583,"ppt",-0.1,6.29755805113161,6.37986001843732
"AK",34,-109.701418792539,42.4919812209583,"tmax",0.2,6.29755805113161,6.46238597051249
"AK",34,-109.701418792539,42.4919812209583,"ppt",0.1,6.29755805113161,6.19304420520346
"AK",30,-109.701418792539,42.5013312209583,"tmax",2,6.29755805113161,8.17162817241882
"AK",219,-110.455418792539,41.8842312209583,"tmax",4,6.29755805113161,11.387581958029
"AK",25,-109.237418792539,41.9683812209583,"tmax",2,6.29755805113161,7.44593475786895
"AK",35,-109.666618792539,42.4919812209583,"tmax",2,6.29755805113161,8.18155247867792
"AK",35,-109.666618792539,42.4919812209583,"tmax",0.2,6.29755805113161,6.46455349459286
"AK",114,-109.272218792539,41.9496812209583,"tmax",4,6.29755805113161,10.4193206947405
"AK",22,-109.295418792539,41.9777312209583,"ppt",-0.1,6.29755805113161,6.4045798296328
"AK",36,-109.724618792539,42.4826312209583,"tmax",2,6.29755805113161,8.13586166332107
"AK",153,-112.903018792539,43.6046312209583,"tmax",0.2,6.29755805113161,6.32436403830342
"AK",36,-109.724618792539,42.4826312209583,"ppt",0.1,6.29755805113161,6.19111719862565
"AK",37,-109.678218792539,42.4826312209583,"ppt",0.2,6.29755805113161,6.09262531576056
"AK",37,-109.678218792539,42.4826312209583,"ppt",-0.1,6.29755805113161,6.40259504143453
"AK",106,-110.420618792539,41.8748812209583,"ppt",0.2,6.29755805113161,6.11666513744723
"AK",17,-109.260618792539,41.9964312209583,"ppt",0.2,6.29755805113161,6.09122903535357
"AK",95,-109.260618792539,41.9777312209583,"ppt",0.2,6.29755805113161,6.09023702687757
"AK",219,-110.455418792539,41.8842312209583,"tmax",2,6.29755805113161,8.46840943995427
"AK",222,-110.432218792539,41.8561812209583,"tmax",2,6.29755805113161,8.30350280203332
"AK",27,-109.747818792539,42.5013312209583,"tmax",2,6.29755805113161,8.14125044160219
"AK",27,-109.747818792539,42.5013312209583,"ppt",-0.1,6.29755805113161,6.40733790840173
"AK",339,-112.067818792539,39.2755812209583,"ppt",-0.1,6.29755805113161,6.30765825528432
"AK",106,-110.420618792539,41.8748812209583,"tmax",0.2,6.29755805113161,6.4751054797907
"AK",27,-109.747818792539,42.5013312209583,"ppt",0.2,6.29755805113161,6.08360883596279
"AK",28,-109.736218792539,42.5013312209583,"ppt",0.2,6.29755805113161,6.08491522217704
"AK",28,-109.736218792539,42.5013312209583,"tmax",2,6.29755805113161,8.16063823549314
"AK",308,-112.787018792539,38.2003312209583,"ppt",0.2,6.29755805113161,6.17074925565778
"AK",28,-109.736218792539,42.5013312209583,"ppt",-0.1,6.29755805113161,6.40665006749311
"AK",108,-110.432218792539,41.8655312209583,"tmax",2,6.29755805113161,8.20868621565893
"AK",36,-109.724618792539,42.4826312209583,"tmax",4,6.29755805113161,10.5107796493918
"AK",216,-110.478618792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.38191188852484
"AK",216,-110.478618792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.13218051611405
"AK",216,-110.478618792539,41.8935812209583,"tmax",4,6.29755805113161,10.9544729091266
"AK",217,-110.455418792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.48705854882078
"AK",25,-109.237418792539,41.9683812209583,"tmax",0.2,6.29755805113161,6.40393454374356
"AK",387,-112.462218792539,40.2012312209583,"tmax",2,6.29755805113161,6.04639658350728
"AK",217,-110.455418792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.21779240812753
"AK",217,-110.455418792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.37834697657844
"AK",153,-112.903018792539,43.6046312209583,"ppt",0.2,6.29755805113161,6.10564117629461
"AK",218,-110.467018792539,41.8842312209583,"tmax",2,6.29755805113161,8.44314346594612
"AK",34,-109.701418792539,42.4919812209583,"tmax",2,6.29755805113161,8.15416160175489
"AK",219,-110.455418792539,41.8842312209583,"ppt",0.1,6.29755805113161,6.21479547780992
"AK",35,-109.666618792539,42.4919812209583,"ppt",0.1,6.29755805113161,6.19634409911954
"AK",35,-109.666618792539,42.4919812209583,"ppt",0.2,6.29755805113161,6.09675685129959
"AK",35,-109.666618792539,42.4919812209583,"ppt",-0.1,6.29755805113161,6.40042527867487
"AK",35,-109.666618792539,42.4919812209583,"tmax",4,6.29755805113161,10.6291677532584
"AK",213,-110.478618792539,41.9122812209583,"ppt",0.2,6.29755805113161,6.16795237544547
"AK",386,-112.462218792539,40.2292812209583,"ppt",-0.1,6.29755805113161,6.300469108463
"AK",213,-110.478618792539,41.9122812209583,"tmax",2,6.29755805113161,8.7013885505786
"AK",214,-110.478618792539,41.9029312209583,"ppt",0.1,6.29755805113161,6.21952195293967
"AK",17,-109.260618792539,41.9964312209583,"ppt",-0.1,6.29755805113161,6.40332882649687
"AK",106,-110.420618792539,41.8748812209583,"tmax",2,6.29755805113161,8.31608384030457
"AK",28,-109.736218792539,42.5013312209583,"tmax",4,6.29755805113161,10.5748952006287
"AK",28,-109.736218792539,42.5013312209583,"ppt",0.1,6.29755805113161,6.19032364645616
"AK",215,-110.490218792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.38054381565638
"AK",29,-109.724618792539,42.5013312209583,"tmax",4,6.29755805113161,10.6990697860017
"AK",227,-110.467018792539,41.9029312209583,"ppt",0.1,6.29755805113161,6.22611519366229
"AK",227,-110.467018792539,41.9029312209583,"ppt",0.2,6.29755805113161,6.15548282207368
"AK",228,-110.467018792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.22079404906856
"AK",228,-110.467018792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.14496576081155
"AK",228,-110.467018792539,41.8935812209583,"tmax",4,6.29755805113161,11.4998913116457
"AK",228,-110.467018792539,41.8935812209583,"ppt",-0.1,6.29755805113161,6.37526931361934
"AK",30,-109.701418792539,42.5013312209583,"ppt",-0.1,6.29755805113161,6.40403305089703
"AK",17,-109.260618792539,41.9964312209583,"tmax",2,6.29755805113161,7.60812673133137
"AK",228,-110.467018792539,41.8935812209583,"tmax",2,6.29755805113161,8.51006657534435
"AK",228,-110.467018792539,41.8935812209583,"tmax",0.2,6.29755805113161,6.49005320816741
"AK",95,-109.260618792539,41.9777312209583,"ppt",-0.1,6.29755805113161,6.40385030848482
"AK",32,-109.666618792539,42.5013312209583,"tmax",2,6.29755805113161,8.2014181261042
"AK",330,-112.114218792539,39.4812812209583,"tmax",0.2,6.29755805113161,6.23498872071448
"AK",218,-110.467018792539,41.8842312209583,"tmax",0.2,6.29755805113161,6.48493128276392
"AK",153,-112.903018792539,43.6046312209583,"tmax",4,6.29755805113161,6.85592091383524
"AK",153,-112.903018792539,43.6046312209583,"ppt",-0.1,6.29755805113161,6.39576695064488
"AK",153,-112.903018792539,43.6046312209583,"ppt",0.1,6.29755805113161,6.20085717841451
"AK",36,-109.724618792539,42.4826312209583,"ppt",0.2,6.29755805113161,6.08647540140274
"AK",36,-109.724618792539,42.4826312209583,"tmax",0.2,6.29755805113161,6.46093418583507
"AK",36,-109.724618792539,42.4826312209583,"ppt",-0.1,6.29755805113161,6.40582888919894
"AK",222,-110.432218792539,41.8561812209583,"ppt",0.1,6.29755805113161,6.2058522961547
"AK",222,-110.432218792539,41.8561812209583,"ppt",-0.1,6.29755805113161,6.39061896976608
"AK",27,-109.747818792539,42.5013312209583,"ppt",0.1,6.29755805113161,6.1896591024751
"AK",222,-110.432218792539,41.8561812209583,"tmax",0.2,6.29755805113161,6.47412522196987
"AK",27,-109.747818792539,42.5013312209583,"tmax",0.2,6.29755805113161,6.46136199754445
"AK",19,-109.307018792539,41.9870812209583,"tmax",2,6.29755805113161,7.60176364340048
"AK",29,-109.724618792539,42.5013312209583,"ppt",-0.1,6.29755805113161,6.40516180199469
"AK",29,-109.724618792539,42.5013312209583,"tmax",2,6.29755805113161,8.20841111729025
"AK",29,-109.724618792539,42.5013312209583,"ppt",0.1,6.29755805113161,6.19176199343192
"AK",330,-112.114218792539,39.4812812209583,"ppt",0.1,6.29755805113161,6.25046233311534
"AK",330,-112.114218792539,39.4812812209583,"ppt",-0.1,6.29755805113161,6.34500862396298
"AK",339,-112.067818792539,39.2755812209583,"ppt",0.2,6.29755805113161,6.27740613610345
"AK",330,-112.114218792539,39.4812812209583,"tmax",4,6.29755805113161,5.15753319848685
"AK",339,-112.067818792539,39.2755812209583,"ppt",0.1,6.29755805113161,6.28747402003708
"AK",219,-110.455418792539,41.8842312209583,"tmax",0.2,6.29755805113161,6.48686927993715
"AK",153,-112.903018792539,43.6046312209583,"tmax",2,6.29755805113161,6.5708112093443
"AK",222,-110.432218792539,41.8561812209583,"tmax",4,6.29755805113161,10.9483959057727
"AK",214,-110.478618792539,41.9029312209583,"tmax",4,6.29755805113161,11.2408622223366
"AK",49,-109.724618792539,42.4545812209583,"tmax",0.2,6.29755805113161,6.4563910391272
"AK",19,-109.307018792539,41.9870812209583,"ppt",0.1,6.29755805113161,6.19220267839869
"AK",19,-109.307018792539,41.9870812209583,"tmax",4,6.29755805113161,9.1760663452307
"AK",19,-109.307018792539,41.9870812209583,"ppt",0.2,6.29755805113161,6.08860985465278
"AK",19,-109.307018792539,41.9870812209583,"tmax",0.2,6.29755805113161,6.41721216040942
"AK",19,-109.307018792539,41.9870812209583,"ppt",-0.1,6.29755805113161,6.40470596121193
"AK",215,-110.490218792539,41.8935812209583,"tmax",4,6.29755805113161,10.9982424737352
"AK",215,-110.490218792539,41.8935812209583,"ppt",0.1,6.29755805113161,6.21565160481431
"AK",29,-109.724618792539,42.5013312209583,"ppt",0.2,6.29755805113161,6.08774326048792
"AK",330,-112.114218792539,39.4812812209583,"ppt",0.2,6.29755805113161,6.20371881616453
"AK",387,-112.462218792539,40.2012312209583,"ppt",-0.1,6.29755805113161,6.30281119862664
"AK",227,-110.467018792539,41.9029312209583,"ppt",-0.1,6.29755805113161,6.36982069457094
"AK",227,-110.467018792539,41.9029312209583,"tmax",4,6.29755805113161,11.7278537196825
"AK",227,-110.467018792539,41.9029312209583,"tmax",2,6.29755805113161,8.59400021031419
"AK",227,-110.467018792539,41.9029312209583,"tmax",0.2,6.29755805113161,6.4964260263008
"AK",212,-110.490218792539,41.9122812209583,"ppt",-0.1,6.29755805113161,6.37264472854203
"AK",386,-112.462218792539,40.2292812209583,"tmax",4,6.29755805113161,5.70769540580505
"AK",330,-112.114218792539,39.4812812209583,"tmax",2,6.29755805113161,5.69911087083849
"AK",219,-110.455418792539,41.8842312209583,"ppt",0.2,6.29755805113161,6.13312057108649
"AK",106,-110.420618792539,41.8748812209583,"tmax",4,6.29755805113161,10.9815979269215
"AK",49,-109.724618792539,42.4545812209583,"ppt",0.1,6.29755805113161,6.19041370785393
"AK",222,-110.432218792539,41.8561812209583,"ppt",0.2,6.29755805113161,6.11548197078837
"AK",215,-110.490218792539,41.8935812209583,"ppt",0.2,6.29755805113161,6.13481043902223
"AK",108,-110.432218792539,41.8655312209583,"ppt",-0.1,6.29755805113161,6.3933739494943
