"","model","site","longitude","latitude","baseline","predicted","scenario","GCM"
"32083","AK",115,-109.2838188,41.9403312,6.29755805113161,10.368173862747,"rcp85","GISS-E2-H-CC"
"32084","AK",115,-109.2838188,41.9403312,6.29755805113161,12.8121236799775,"rcp45","HadGEM2-AO"
"32085","AK",134,-110.4786188,41.8748812,6.29755805113161,15.2927929081895,"rcp85","CESM1-CAM5"
"32086","AK",134,-110.4786188,41.8748812,6.29755805113161,8.30083686835911,"rcp45","GISS-E2-H-CC"
"32087","AK",134,-110.4786188,41.8748812,6.29755805113161,10.7987198395735,"rcp85","GISS-E2-H-CC"
"32088","AK",134,-110.4786188,41.8748812,6.29755805113161,13.4048529590836,"rcp45","HadGEM2-AO"
"32089","AK",134,-110.4786188,41.8748812,6.29755805113161,18.9909851868486,"rcp85","HadGEM2-AO"
"32090","AK",134,-110.4786188,41.8748812,6.29755805113161,9.44610764284616,"rcp45","MPI-ESM-LR"
"32091","AK",134,-110.4786188,41.8748812,6.29755805113161,13.4988941550386,"rcp85","MPI-ESM-LR"
"32092","AK",216,-110.4786188,41.8935812,6.29755805113161,10.0196973721869,"rcp45","CCSM4"
"32093","AK",216,-110.4786188,41.8935812,6.29755805113161,14.4577232998411,"rcp85","CCSM4"
"32094","AK",216,-110.4786188,41.8935812,6.29755805113161,11.489155529547,"rcp45","CESM1-CAM5"
"32095","AK",216,-110.4786188,41.8935812,6.29755805113161,16.1457766448235,"rcp85","CESM1-CAM5"
"32096","AK",216,-110.4786188,41.8935812,6.29755805113161,8.43408509562749,"rcp45","GISS-E2-H-CC"
"32097","AK",216,-110.4786188,41.8935812,6.29755805113161,11.1394829064295,"rcp85","GISS-E2-H-CC"
"32098","AK",216,-110.4786188,41.8935812,6.29755805113161,13.9611720425319,"rcp45","HadGEM2-AO"
"32099","AK",216,-110.4786188,41.8935812,6.29755805113161,20.1722803241249,"rcp85","HadGEM2-AO"
"32100","AK",216,-110.4786188,41.8935812,6.29755805113161,9.64490774290562,"rcp45","MPI-ESM-LR"
"32101","AK",216,-110.4786188,41.8935812,6.29755805113161,14.0875333406666,"rcp85","MPI-ESM-LR"
"32102","AK",216,-110.4786188,41.8935812,6.29755805113161,10.0196973844621,"rcp45","CCSM4"
"32103","AK",216,-110.4786188,41.8935812,6.29755805113161,14.4577233291083,"rcp85","CCSM4"
"32104","AK",216,-110.4786188,41.8935812,6.29755805113161,11.4891555535119,"rcp45","CESM1-CAM5"
"32105","AK",216,-110.4786188,41.8935812,6.29755805113161,16.1457767009206,"rcp85","CESM1-CAM5"
"32106","AK",216,-110.4786188,41.8935812,6.29755805113161,8.43408510419264,"rcp45","GISS-E2-H-CC"
"32107","AK",216,-110.4786188,41.8935812,6.29755805113161,11.1394829267203,"rcp85","GISS-E2-H-CC"
"32108","AK",216,-110.4786188,41.8935812,6.29755805113161,13.9611720659513,"rcp45","HadGEM2-AO"
"32109","AK",216,-110.4786188,41.8935812,6.29755805113161,20.1722803759976,"rcp85","HadGEM2-AO"
"32110","AK",216,-110.4786188,41.8935812,6.29755805113161,9.6449077498428,"rcp45","MPI-ESM-LR"
"32111","AK",216,-110.4786188,41.8935812,6.29755805113161,14.0875333722731,"rcp85","MPI-ESM-LR"
"32112","AK",216,-110.4786188,41.8935812,6.29755805113161,10.0196973768336,"rcp45","CCSM4"
"32113","AK",216,-110.4786188,41.8935812,6.29755805113161,14.4577233095538,"rcp85","CCSM4"
"32114","AK",216,-110.4786188,41.8935812,6.29755805113161,11.4891555414075,"rcp45","CESM1-CAM5"
"32115","AK",216,-110.4786188,41.8935812,6.29755805113161,16.1457766741049,"rcp85","CESM1-CAM5"
"32116","AK",216,-110.4786188,41.8935812,6.29755805113161,8.43408510003482,"rcp45","GISS-E2-H-CC"
"32117","AK",216,-110.4786188,41.8935812,6.29755805113161,11.1394829160126,"rcp85","GISS-E2-H-CC"
"32118","AK",216,-110.4786188,41.8935812,6.29755805113161,13.9611720483594,"rcp45","HadGEM2-AO"
"32119","AK",442,-115.3274188,42.2862812,6.29755805113161,9.35453821961899,"rcp85","HadGEM2-AO"
"32120","AK",442,-115.3274188,42.2862812,6.29755805113161,7.25841298777841,"rcp45","MPI-ESM-LR"
"32121","AK",426,-116.8818188,41.5476312,6.29755805113161,6.85749515101766,"rcp45","CCSM4"
"32122","AK",426,-116.8818188,41.5476312,6.29755805113161,7.24377886969515,"rcp85","CCSM4"
"32123","AK",426,-116.8818188,41.5476312,6.29755805113161,7.01816715390116,"rcp45","CESM1-CAM5"
"32124","AK",426,-116.8818188,41.5476312,6.29755805113161,7.47778389432168,"rcp85","CESM1-CAM5"
"32125","AK",133,-110.4902188,41.8748812,6.29755805113161,13.2067296750881,"rcp85","MPI-ESM-LR"
"32126","AK",133,-110.4902188,41.8748812,6.29755805113161,9.65074687627113,"rcp45","CCSM4"
"32127","AK",133,-110.4902188,41.8748812,6.29755805113161,13.5210190163653,"rcp85","CCSM4"
"32128","AK",133,-110.4902188,41.8748812,6.29755805113161,10.91407133837,"rcp45","CESM1-CAM5"
"32129","AK",133,-110.4902188,41.8748812,6.29755805113161,14.8849141913527,"rcp85","CESM1-CAM5"
"32130","AK",133,-110.4902188,41.8748812,6.29755805113161,8.23475335698581,"rcp45","GISS-E2-H-CC"
"32131","AK",133,-110.4902188,41.8748812,6.29755805113161,10.630075264299,"rcp85","GISS-E2-H-CC"
"32132","AK",426,-116.8818188,41.5476312,6.29755805113161,7.24377899507898,"rcp85","CCSM4"
"32133","AK",426,-116.8818188,41.5476312,6.29755805113161,7.01816724226033,"rcp45","CESM1-CAM5"
"32134","AK",426,-116.8818188,41.5476312,6.29755805113161,7.47778404515643,"rcp85","CESM1-CAM5"
"32135","AK",426,-116.8818188,41.5476312,6.29755805113161,6.69813772937174,"rcp45","GISS-E2-H-CC"
"32136","AK",426,-116.8818188,41.5476312,6.29755805113161,6.94124594282558,"rcp85","GISS-E2-H-CC"
"32137","AK",426,-116.8818188,41.5476312,6.29755805113161,7.14373768023094,"rcp45","HadGEM2-AO"
"32138","AK",426,-116.8818188,41.5476312,6.29755805113161,7.51706010737135,"rcp85","HadGEM2-AO"
"32139","AK",426,-116.8818188,41.5476312,6.29755805113161,6.77019870483391,"rcp45","MPI-ESM-LR"
"32140","AK",133,-110.4902188,41.8748812,6.29755805113161,8.23475320759262,"rcp45","GISS-E2-H-CC"
"32141","AK",133,-110.4902188,41.8748812,6.29755805113161,10.6300748826718,"rcp85","GISS-E2-H-CC"
"32142","AK",133,-110.4902188,41.8748812,6.29755805113161,13.1223488832041,"rcp45","HadGEM2-AO"
"32143","AK",341,-113.1350188,42.8659812,6.29755805113161,6.79077626952987,"rcp45","CCSM4"
"32144","AK",341,-113.1350188,42.8659812,6.29755805113161,7.19335134236627,"rcp85","CCSM4"
"32145","AK",341,-113.1350188,42.8659812,6.29755805113161,6.8395255251302,"rcp45","CESM1-CAM5"
"32146","AK",341,-113.1350188,42.8659812,6.29755805113161,7.15255869053601,"rcp85","CESM1-CAM5"
"32147","AK",341,-113.1350188,42.8659812,6.29755805113161,6.5522129332743,"rcp45","GISS-E2-H-CC"
"32148","AK",341,-113.1350188,42.8659812,6.29755805113161,6.80674731981242,"rcp85","GISS-E2-H-CC"
"32149","AK",133,-110.4902188,41.8748812,6.29755805113161,14.8849145895211,"rcp85","CESM1-CAM5"
"32150","AK",447,-119.0162188,42.1366812,6.29755805113161,10.71630175716,"rcp85","CCSM4"
"32151","AK",447,-119.0162188,42.1366812,6.29755805113161,9.03230870630184,"rcp45","CESM1-CAM5"
"32152","AK",447,-119.0162188,42.1366812,6.29755805113161,11.5440734180089,"rcp85","CESM1-CAM5"
"32153","AK",447,-119.0162188,42.1366812,6.29755805113161,7.64840774158255,"rcp45","GISS-E2-H-CC"
"32154","AK",447,-119.0162188,42.1366812,6.29755805113161,8.73254024106247,"rcp85","GISS-E2-H-CC"
"32155","AK",447,-119.0162188,42.1366812,6.29755805113161,10.1974799207258,"rcp45","HadGEM2-AO"
"32156","AK",447,-119.0162188,42.1366812,6.29755805113161,13.0198663256414,"rcp85","HadGEM2-AO"
"32157","AK",447,-119.0162188,42.1366812,6.29755805113161,8.19649036285753,"rcp45","MPI-ESM-LR"
"32158","AK",447,-119.0162188,42.1366812,6.29755805113161,10.4870093062633,"rcp85","MPI-ESM-LR"
"32159","AK",447,-119.0162188,42.1366812,6.29755805113161,8.5959246952369,"rcp45","CCSM4"
"32160","AK",447,-119.0162188,42.1366812,6.29755805113161,10.7163018450135,"rcp85","CCSM4"
"32161","AK",447,-119.0162188,42.1366812,6.29755805113161,9.03230875630875,"rcp45","CESM1-CAM5"
"32162","AK",447,-119.0162188,42.1366812,6.29755805113161,11.544073526228,"rcp85","CESM1-CAM5"
"32163","AK",447,-119.0162188,42.1366812,6.29755805113161,7.64840776439327,"rcp45","GISS-E2-H-CC"
"32164","AK",447,-119.0162188,42.1366812,6.29755805113161,8.73254028551785,"rcp85","GISS-E2-H-CC"
"32165","AK",447,-119.0162188,42.1366812,6.29755805113161,10.1974799980275,"rcp45","HadGEM2-AO"
"32166","AK",447,-119.0162188,42.1366812,6.29755805113161,13.0198664751639,"rcp85","HadGEM2-AO"
"32167","AK",447,-119.0162188,42.1366812,6.29755805113161,8.19649039524925,"rcp45","MPI-ESM-LR"
"32168","AK",447,-119.0162188,42.1366812,6.29755805113161,10.4870093882915,"rcp85","MPI-ESM-LR"
"32169","AK",447,-119.0162188,42.1366812,6.29755805113161,8.59592468690921,"rcp45","CCSM4"
"32170","AK",447,-119.0162188,42.1366812,6.29755805113161,10.7163018220017,"rcp85","CCSM4"
"32171","AK",447,-119.0162188,42.1366812,6.29755805113161,9.03230876140664,"rcp45","CESM1-CAM5"
"32172","AK",447,-119.0162188,42.1366812,6.29755805113161,11.5440735283737,"rcp85","CESM1-CAM5"
"32173","AK",447,-119.0162188,42.1366812,6.29755805113161,7.64840776028505,"rcp45","GISS-E2-H-CC"
"32174","AK",447,-119.0162188,42.1366812,6.29755805113161,8.7325402707402,"rcp85","GISS-E2-H-CC"
"32175","AK",585,-119.3526188,46.7462312,6.29755805113161,5.05088218122939,"rcp85","CCSM4"
"32176","AK",585,-119.3526188,46.7462312,6.29755805113161,5.3192922896446,"rcp45","CESM1-CAM5"
"32177","AK",585,-119.3526188,46.7462312,6.29755805113161,4.8098794421641,"rcp85","CESM1-CAM5"
"32178","AK",585,-119.3526188,46.7462312,6.29755805113161,5.82884855310135,"rcp45","GISS-E2-H-CC"
"32179","AK",585,-119.3526188,46.7462312,6.29755805113161,5.59090727664711,"rcp85","GISS-E2-H-CC"
"32180","AK",585,-119.3526188,46.7462312,6.29755805113161,4.99768566278997,"rcp45","HadGEM2-AO"
"32181","AK",585,-119.3526188,46.7462312,6.29755805113161,4.50746631822121,"rcp85","HadGEM2-AO"
"32182","AK",585,-119.3526188,46.7462312,6.29755805113161,5.78396571915986,"rcp45","MPI-ESM-LR"
"32183","AK",585,-119.3526188,46.7462312,6.29755805113161,5.1896474327738,"rcp85","MPI-ESM-LR"
"32184","AK",585,-119.3526188,46.7462312,6.29755805113161,5.54337064882355,"rcp45","CCSM4"
"32185","AK",585,-119.3526188,46.7462312,6.29755805113161,5.05088212179565,"rcp85","CCSM4"
"32186","AK",585,-119.3526188,46.7462312,6.29755805113161,5.31929224612291,"rcp45","CESM1-CAM5"
"32187","AK",585,-119.3526188,46.7462312,6.29755805113161,4.80987937788904,"rcp85","CESM1-CAM5"
"32188","AK",585,-119.3526188,46.7462312,6.29755805113161,5.82884853676864,"rcp45","GISS-E2-H-CC"
"32189","AK",585,-119.3526188,46.7462312,6.29755805113161,5.59090725029721,"rcp85","GISS-E2-H-CC"
"32190","AK",585,-119.3526188,46.7462312,6.29755805113161,4.99768560674473,"rcp45","HadGEM2-AO"
"32191","AK",585,-119.3526188,46.7462312,6.29755805113161,4.50746624428854,"rcp85","HadGEM2-AO"
"32192","AK",214,-110.4786188,41.9029312,6.29755805113161,10.2101992275965,"rcp45","CCSM4"
"32193","AK",214,-110.4786188,41.9029312,6.29755805113161,14.9459894140003,"rcp85","CCSM4"
"32194","AK",214,-110.4786188,41.9029312,6.29755805113161,11.790455138541,"rcp45","CESM1-CAM5"
"32195","AK",214,-110.4786188,41.9029312,6.29755805113161,16.8180121190716,"rcp85","CESM1-CAM5"
"32196","AK",214,-110.4786188,41.9029312,6.29755805113161,8.53549496728879,"rcp45","GISS-E2-H-CC"
"32197","AK",214,-110.4786188,41.9029312,6.29755805113161,11.4017993504169,"rcp85","GISS-E2-H-CC"
"32198","AK",214,-110.4786188,41.9029312,6.29755805113161,14.3960690608524,"rcp45","HadGEM2-AO"
"32199","AK",214,-110.4786188,41.9029312,6.29755805113161,21.1063996878355,"rcp85","HadGEM2-AO"
"32200","AK",214,-110.4786188,41.9029312,6.29755805113161,9.79862575681596,"rcp45","MPI-ESM-LR"
"32201","AK",441,-115.3274188,42.2956312,6.29755805113161,8.01012554746005,"rcp85","MPI-ESM-LR"
"32202","AK",441,-115.3274188,42.2956312,6.29755805113161,7.30529075159844,"rcp45","CCSM4"
"32203","AK",441,-115.3274188,42.2956312,6.29755805113161,8.14669023788122,"rcp85","CCSM4"
"32204","AK",441,-115.3274188,42.2956312,6.29755805113161,7.60285638331128,"rcp45","CESM1-CAM5"
"32205","AK",441,-115.3274188,42.2956312,6.29755805113161,8.44199709692117,"rcp85","CESM1-CAM5"
"32206","AK",441,-115.3274188,42.2956312,6.29755805113161,6.90906918430736,"rcp45","GISS-E2-H-CC"
"32207","AK",441,-115.3274188,42.2956312,6.29755805113161,7.42221265096843,"rcp85","GISS-E2-H-CC"
"32208","AK",441,-115.3274188,42.2956312,6.29755805113161,8.00786277025855,"rcp45","HadGEM2-AO"
"32209","AK",441,-115.3274188,42.2956312,6.29755805113161,8.97272750227648,"rcp85","HadGEM2-AO"
"32210","AK",441,-115.3274188,42.2956312,6.29755805113161,7.16184010006323,"rcp45","MPI-ESM-LR"
"32211","AK",441,-115.3274188,42.2956312,6.29755805113161,8.01012566779545,"rcp85","MPI-ESM-LR"
"32212","AK",439,-115.3274188,42.3049812,6.29755805113161,7.18628149456474,"rcp45","CCSM4"
"32213","AK",439,-115.3274188,42.3049812,6.29755805113161,7.92709075534978,"rcp85","CCSM4"
"32214","AK",439,-115.3274188,42.3049812,6.29755805113161,7.44182294286606,"rcp45","CESM1-CAM5"
"32215","AK",439,-115.3274188,42.3049812,6.29755805113161,8.16380863239488,"rcp85","CESM1-CAM5"
"32216","AK",439,-115.3274188,42.3049812,6.29755805113161,6.83443493964382,"rcp45","GISS-E2-H-CC"
"32217","AK",112,-109.2606188,41.9590312,6.29755805113161,12.8652622909011,"rcp85","CESM1-CAM5"
"32218","AK",112,-109.2606188,41.9590312,6.29755805113161,7.89142919392702,"rcp45","GISS-E2-H-CC"
"32219","AK",112,-109.2606188,41.9590312,6.29755805113161,9.73173881776207,"rcp85","GISS-E2-H-CC"
"32220","AK",112,-109.2606188,41.9590312,6.29755805113161,11.7521184760905,"rcp45","HadGEM2-AO"
"32221","AK",112,-109.2606188,41.9590312,6.29755805113161,15.8115148140342,"rcp85","HadGEM2-AO"
"32222","AK",112,-109.2606188,41.9590312,6.29755805113161,8.80829591369468,"rcp45","MPI-ESM-LR"
"32223","AK",112,-109.2606188,41.9590312,6.29755805113161,11.844660193741,"rcp85","MPI-ESM-LR"
"32224","AK",96,-109.2606188,41.9683812,6.29755805113161,9.0060334509755,"rcp45","CCSM4"
"32225","AK",96,-109.2606188,41.9683812,6.29755805113161,11.9549740983949,"rcp85","CCSM4"
"32226","AK",96,-109.2606188,41.9683812,6.29755805113161,9.7790206760455,"rcp45","CESM1-CAM5"
"32227","AK",96,-109.2606188,41.9683812,6.29755805113161,12.7533172252841,"rcp85","CESM1-CAM5"
"32228","AK",96,-109.2606188,41.9683812,6.29755805113161,7.86998263659447,"rcp45","GISS-E2-H-CC"
"32229","AK",96,-109.2606188,41.9683812,6.29755805113161,9.67976401330367,"rcp85","GISS-E2-H-CC"
"32230","AK",96,-109.2606188,41.9683812,6.29755805113161,11.6678426335247,"rcp45","HadGEM2-AO"
"32231","AK",96,-109.2606188,41.9683812,6.29755805113161,15.6461278410988,"rcp85","HadGEM2-AO"
"32232","AK",439,-115.3274188,42.3049812,6.29755805113161,7.18628132170894,"rcp45","CCSM4"
"32233","AK",439,-115.3274188,42.3049812,6.29755805113161,7.92709042245457,"rcp85","CCSM4"
"32234","AK",439,-115.3274188,42.3049812,6.29755805113161,7.44182271432781,"rcp45","CESM1-CAM5"
"32235","AK",439,-115.3274188,42.3049812,6.29755805113161,8.16380824299058,"rcp85","CESM1-CAM5"
"32236","AK",439,-115.3274188,42.3049812,6.29755805113161,6.83443484185211,"rcp45","GISS-E2-H-CC"
"32237","AK",439,-115.3274188,42.3049812,6.29755805113161,7.28575873959311,"rcp85","GISS-E2-H-CC"
"32238","AK",439,-115.3274188,42.3049812,6.29755805113161,7.79837566889374,"rcp45","HadGEM2-AO"
"32239","AK",439,-115.3274188,42.3049812,6.29755805113161,8.62939252845489,"rcp85","HadGEM2-AO"
"32240","AK",439,-115.3274188,42.3049812,6.29755805113161,7.07532431435592,"rcp45","MPI-ESM-LR"
"32241","AK",611,-116.8006188,43.1745312,6.29755805113161,10.2664132927053,"rcp85","MPI-ESM-LR"
"32242","AK",99,-109.2374188,41.9496812,6.29755805113161,13.5784779674932,"rcp85","HadGEM2-AO"
"32243","AK",99,-109.2374188,41.9496812,6.29755805113161,8.34660004225079,"rcp45","MPI-ESM-LR"
"32244","AK",99,-109.2374188,41.9496812,6.29755805113161,10.6673159819221,"rcp85","MPI-ESM-LR"
"32245","AK",25,-109.2374188,41.9683812,6.29755805113161,8.46505971374081,"rcp45","CCSM4"
"32246","AK",25,-109.2374188,41.9683812,6.29755805113161,10.6970283813663,"rcp85","CCSM4"
"32247","AK",25,-109.2374188,41.9683812,6.29755805113161,9.02335948619392,"rcp45","CESM1-CAM5"
"32248","AK",25,-109.2374188,41.9683812,6.29755805113161,11.2181356352809,"rcp85","CESM1-CAM5"
"32249","AK",25,-109.2374188,41.9683812,6.29755805113161,7.57217998935296,"rcp45","GISS-E2-H-CC"
"32250","AK",96,-109.2606188,41.9683812,6.29755805113161,11.6678424406117,"rcp45","HadGEM2-AO"
"32251","AK",96,-109.2606188,41.9683812,6.29755805113161,15.6461274584143,"rcp85","HadGEM2-AO"
"32252","AK",96,-109.2606188,41.9683812,6.29755805113161,8.77512097524293,"rcp45","MPI-ESM-LR"
"32253","AK",96,-109.2606188,41.9683812,6.29755805113161,11.7575391453993,"rcp85","MPI-ESM-LR"
"32254","AK",96,-109.2606188,41.9683812,6.29755805113161,9.00603349545187,"rcp45","CCSM4"
"32255","AK",96,-109.2606188,41.9683812,6.29755805113161,11.9549742045958,"rcp85","CCSM4"
"32256","AK",96,-109.2606188,41.9683812,6.29755805113161,9.77902073991827,"rcp45","CESM1-CAM5"
"32257","AK",96,-109.2606188,41.9683812,6.29755805113161,12.7533173584235,"rcp85","CESM1-CAM5"
"32258","AK",96,-109.2606188,41.9683812,6.29755805113161,7.86998266111053,"rcp45","GISS-E2-H-CC"
"32259","AK",96,-109.2606188,41.9683812,6.29755805113161,9.67976407271131,"rcp85","GISS-E2-H-CC"
"32260","AK",96,-109.2606188,41.9683812,6.29755805113161,11.6678427301881,"rcp45","HadGEM2-AO"
"32261","AK",96,-109.2606188,41.9683812,6.29755805113161,15.6461280328629,"rcp85","HadGEM2-AO"
"32262","AK",96,-109.2606188,41.9683812,6.29755805113161,8.77512108940303,"rcp45","MPI-ESM-LR"
"32263","AK",96,-109.2606188,41.9683812,6.29755805113161,11.7575394505559,"rcp85","MPI-ESM-LR"
"32264","AK",96,-109.2606188,41.9683812,6.29755805113161,9.00603337150736,"rcp45","CCSM4"
"32265","AK",96,-109.2606188,41.9683812,6.29755805113161,11.9549739086241,"rcp85","CCSM4"
"32266","AK",96,-109.2606188,41.9683812,6.29755805113161,9.77902056137255,"rcp45","CESM1-CAM5"
"32267","AK",116,-109.2722188,41.9403312,6.29755805113161,13.0358769659886,"rcp85","MPI-ESM-LR"
"32268","AK",116,-109.2722188,41.9403312,6.29755805113161,9.55674533140077,"rcp45","CCSM4"
"32269","AK",116,-109.2722188,41.9403312,6.29755805113161,13.3111370191779,"rcp85","CCSM4"
"32270","AK",116,-109.2722188,41.9403312,6.29755805113161,10.5756848882377,"rcp45","CESM1-CAM5"
"32271","AK",116,-109.2722188,41.9403312,6.29755805113161,14.4488667606507,"rcp85","CESM1-CAM5"
"32272","AK",116,-109.2722188,41.9403312,6.29755805113161,8.17337217358817,"rcp45","GISS-E2-H-CC"
"32273","AK",215,-110.4902188,41.8935812,6.29755805113161,19.2648425134505,"rcp85","HadGEM2-AO"
"32274","AK",215,-110.4902188,41.8935812,6.29755805113161,9.49173791452167,"rcp45","MPI-ESM-LR"
"32275","AK",215,-110.4902188,41.8935812,6.29755805113161,13.6401732050604,"rcp85","MPI-ESM-LR"
"32276","AK",529,-116.7078188,43.1745312,6.29755805113161,8.02290613178818,"rcp85","MPI-ESM-LR"
"32277","AK",116,-109.2722188,41.9403312,6.29755805113161,9.55674509220438,"rcp45","CCSM4"
"32278","AK",116,-109.2722188,41.9403312,6.29755805113161,13.3111364195243,"rcp85","CCSM4"
"32279","AK",116,-109.2722188,41.9403312,6.29755805113161,10.5756845467535,"rcp45","CESM1-CAM5"
"32280","AK",116,-109.2722188,41.9403312,6.29755805113161,14.4488660177728,"rcp85","CESM1-CAM5"
"32281","AK",116,-109.2722188,41.9403312,6.29755805113161,8.17337204790653,"rcp45","GISS-E2-H-CC"
"32282","AK",116,-109.2722188,41.9403312,6.29755805113161,10.4266986285524,"rcp85","GISS-E2-H-CC"
"32283","AK",116,-109.2722188,41.9403312,6.29755805113161,12.909746035483,"rcp45","HadGEM2-AO"
"32284","AK",97,-109.2490188,41.9590312,6.29755805113161,9.28645946066574,"rcp85","GISS-E2-H-CC"
"32285","AK",97,-109.2490188,41.9590312,6.29755805113161,11.0196378717085,"rcp45","HadGEM2-AO"
"32286","AK",97,-109.2490188,41.9590312,6.29755805113161,14.3790273854617,"rcp85","HadGEM2-AO"
"32287","AK",97,-109.2490188,41.9590312,6.29755805113161,8.51775827074136,"rcp45","MPI-ESM-LR"
"32288","AK",97,-109.2490188,41.9590312,6.29755805113161,11.0965122009561,"rcp85","MPI-ESM-LR"
"32289","AK",97,-109.2490188,41.9590312,6.29755805113161,8.70492516365322,"rcp45","CCSM4"
"32290","AK",97,-109.2490188,41.9590312,6.29755805113161,11.2497882131048,"rcp85","CCSM4"
"32291","AK",97,-109.2490188,41.9590312,6.29755805113161,9.35820085513497,"rcp45","CESM1-CAM5"
"32292","AK",215,-110.4902188,41.8935812,6.29755805113161,13.5328523248617,"rcp45","HadGEM2-AO"
"32293","AK",215,-110.4902188,41.8935812,6.29755805113161,19.2648420223599,"rcp85","HadGEM2-AO"
"32294","AK",215,-110.4902188,41.8935812,6.29755805113161,9.49173782959261,"rcp45","MPI-ESM-LR"
"32295","AK",215,-110.4902188,41.8935812,6.29755805113161,13.6401729610252,"rcp85","MPI-ESM-LR"
"32296","AK",215,-110.4902188,41.8935812,6.29755805113161,9.83735714986983,"rcp45","CCSM4"
"32297","AK",215,-110.4902188,41.8935812,6.29755805113161,13.9840781483163,"rcp85","CCSM4"
"32298","AK",215,-110.4902188,41.8935812,6.29755805113161,11.2036462291349,"rcp45","CESM1-CAM5"
"32299","AK",215,-110.4902188,41.8935812,6.29755805113161,15.5088363353402,"rcp85","CESM1-CAM5"
"32300","AK",215,-110.4902188,41.8935812,6.29755805113161,8.33401715462116,"rcp45","GISS-E2-H-CC"
"32301","AK",215,-110.4902188,41.8935812,6.29755805113161,10.8821662308286,"rcp85","GISS-E2-H-CC"
"32302","AK",84,-109.2258188,41.9309812,6.29755805113161,8.19782534568631,"rcp45","MPI-ESM-LR"
"32303","AK",84,-109.2258188,41.9309812,6.29755805113161,10.303655815098,"rcp85","MPI-ESM-LR"
"32304","AK",84,-109.2258188,41.9309812,6.29755805113161,8.33652387506882,"rcp45","CCSM4"
"32305","AK",386,-112.4622188,40.2292812,6.29755805113161,6.07960228039692,"rcp45","CESM1-CAM5"
"32306","AK",386,-112.4622188,40.2292812,6.29755805113161,6.00170804244051,"rcp85","CESM1-CAM5"
"32307","AK",386,-112.4622188,40.2292812,6.29755805113161,6.25237640508682,"rcp45","GISS-E2-H-CC"
"32308","AK",386,-112.4622188,40.2292812,6.29755805113161,6.14387748206597,"rcp85","GISS-E2-H-CC"
"32309","AK",386,-112.4622188,40.2292812,6.29755805113161,6.09653329485638,"rcp45","HadGEM2-AO"
"32310","AK",84,-109.2258188,41.9309812,6.29755805113161,12.9081586055185,"rcp85","HadGEM2-AO"
"32311","AK",84,-109.2258188,41.9309812,6.29755805113161,8.19782523550473,"rcp45","MPI-ESM-LR"
"32312","AK",84,-109.2258188,41.9309812,6.29755805113161,10.3036555463329,"rcp85","MPI-ESM-LR"
"32313","AK",84,-109.2258188,41.9309812,6.29755805113161,8.33652413748991,"rcp45","CCSM4"
"32314","AK",84,-109.2258188,41.9309812,6.29755805113161,10.4137410136501,"rcp85","CCSM4"
"32315","AK",84,-109.2258188,41.9309812,6.29755805113161,8.84969769299479,"rcp45","CESM1-CAM5"
"32316","AK",84,-109.2258188,41.9309812,6.29755805113161,10.8707831556152,"rcp85","CESM1-CAM5"
"32317","AK",84,-109.2258188,41.9309812,6.29755805113161,7.50295368712436,"rcp45","GISS-E2-H-CC"
"32318","AK",212,-110.4902188,41.9122812,6.29755805113161,11.465656585373,"rcp45","CESM1-CAM5"
"32319","AK",212,-110.4902188,41.9122812,6.29755805113161,16.0826611348702,"rcp85","CESM1-CAM5"
"32320","AK",436,-115.3274188,42.3236812,6.29755805113161,6.89513457035766,"rcp45","MPI-ESM-LR"
"32321","AK",436,-115.3274188,42.3236812,6.29755805113161,7.37744834748782,"rcp85","MPI-ESM-LR"
"32322","AK",436,-115.3274188,42.3236812,6.29755805113161,6.93937316778867,"rcp45","CCSM4"
"32323","AK",436,-115.3274188,42.3236812,6.29755805113161,7.47837998207497,"rcp85","CCSM4"
"32324","AK",95,-109.2606188,41.9777312,6.29755805113161,8.85347646208741,"rcp45","CCSM4"
"32325","AK",95,-109.2606188,41.9777312,6.29755805113161,11.5913312185477,"rcp85","CCSM4"
"32326","AK",95,-109.2606188,41.9777312,6.29755805113161,9.56188923174094,"rcp45","CESM1-CAM5"
"32327","AK",95,-109.2606188,41.9777312,6.29755805113161,12.3064641501266,"rcp85","CESM1-CAM5"
"32328","AK",95,-109.2606188,41.9777312,6.29755805113161,7.78532332732125,"rcp45","GISS-E2-H-CC"
"32329","AK",95,-109.2606188,41.9777312,6.29755805113161,9.47572449765134,"rcp85","GISS-E2-H-CC"
"32330","AK",213,-110.4786188,41.9122812,6.29755805113161,9.95922160706622,"rcp45","MPI-ESM-LR"
"32331","AK",213,-110.4786188,41.9122812,6.29755805113161,15.0365079216227,"rcp85","MPI-ESM-LR"
"32332","AK",213,-110.4786188,41.9122812,6.29755805113161,10.4094123917683,"rcp45","CCSM4"
"32333","AK",213,-110.4786188,41.9122812,6.29755805113161,15.4652718494319,"rcp85","CCSM4"
"32334","AK",213,-110.4786188,41.9122812,6.29755805113161,12.1063244376412,"rcp45","CESM1-CAM5"
"32335","AK",213,-110.4786188,41.9122812,6.29755805113161,17.5355511651307,"rcp85","CESM1-CAM5"
"32336","AK",213,-110.4786188,41.9122812,6.29755805113161,8.64131251298799,"rcp45","GISS-E2-H-CC"
"32337","AK",213,-110.4786188,41.9122812,6.29755805113161,11.6787476093365,"rcp85","GISS-E2-H-CC"
